"","dateRep","day","month","year","cases","deaths","countriesAndTerritories","geoId","countryterritoryCode","popData2018","cum_cases","cum_deaths","Days_10cases","Days_5deaths","cases_doubling","deaths_doubling"
"835","2020-02-20",20,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"836","2020-02-21",21,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"837","2020-02-22",22,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"838","2020-02-23",23,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"839","2020-02-24",24,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"840","2020-02-25",25,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"841","2020-02-26",26,2,2020,0,0,"Sweden","SE","SWE",10183175,1,0,0,0,99,99
"842","2020-02-27",27,2,2020,1,0,"Sweden","SE","SWE",10183175,2,0,0,0,99,99
"843","2020-02-28",28,2,2020,5,0,"Sweden","SE","SWE",10183175,7,0,0,0,99,99
"844","2020-02-29",29,2,2020,5,0,"Sweden","SE","SWE",10183175,12,0,1,0,2,99
"845","2020-03-01",1,3,2020,1,0,"Sweden","SE","SWE",10183175,13,0,2,0,3,99
"846","2020-03-02",2,3,2020,1,0,"Sweden","SE","SWE",10183175,14,0,3,0,3,99
"847","2020-03-03",3,3,2020,1,0,"Sweden","SE","SWE",10183175,15,0,4,0,4,99
"848","2020-03-04",4,3,2020,9,0,"Sweden","SE","SWE",10183175,24,0,5,0,4,99
"849","2020-03-05",5,3,2020,11,0,"Sweden","SE","SWE",10183175,35,0,6,0,2,99
"850","2020-03-06",6,3,2020,26,0,"Sweden","SE","SWE",10183175,61,0,7,0,2,99
"851","2020-03-07",7,3,2020,76,0,"Sweden","SE","SWE",10183175,137,0,8,0,1,99
"852","2020-03-08",8,3,2020,24,0,"Sweden","SE","SWE",10183175,161,0,9,0,2,99
"853","2020-03-09",9,3,2020,42,0,"Sweden","SE","SWE",10183175,203,0,10,0,3,99
"854","2020-03990",10,3,2020,45,0,"Sweden","SE","SWE",10183175,248,0,11,0,4,99
"855","2020-03991",11,3,2020,78,0,"Sweden","SE","SWE",10183175,326,0,12,0,3,99
"856","2020-03992",12,3,2020,136,1,"Sweden","SE","SWE",10183175,462,1,13,0,3,99
"857","2020-03993",13,3,2020,158,0,"Sweden","SE","SWE",10183175,620,1,14,0,3,99
"858","2020-03994",14,3,2020,155,0,"Sweden","SE","SWE",10183175,775,1,15,0,3,99
"859","2020-03995",15,3,2020,149,0,"Sweden","SE","SWE",10183175,924,1,16,0,3,99
"860","2020-03996",16,3,2020,108,2,"Sweden","SE","SWE",10183175,1032,3,17,0,4,99
"861","2020-03997",17,3,2020,89,4,"Sweden","SE","SWE",10183175,1121,7,18,1,5,1
"862","2020-03998",18,3,2020,46,1,"Sweden","SE","SWE",10183175,1167,8,19,2,6,2
"863","2020-03999",19,3,2020,134,2,"Sweden","SE","SWE",10183175,1301,10,20,3,6,3
"864","2020-03-20",20,3,2020,122,0,"Sweden","SE","SWE",10183175,1423,10,21,4,7,4
"865","2020-03-21",21,3,2020,200,6,"Sweden","SE","SWE",10183175,1623,16,22,5,7,3
"866","2020-03-22",22,3,2020,123,4,"Sweden","SE","SWE",10183175,1746,20,23,6,8,2
"867","2020-03-23",23,3,2020,160,1,"Sweden","SE","SWE",10183175,1906,21,24,7,8,3
"868","2020-03-24",24,3,2020,110,4,"Sweden","SE","SWE",10183175,2016,25,25,8,9,4
"869","2020-03-25",25,3,2020,256,11,"Sweden","SE","SWE",10183175,2272,36,26,9,8,4
"870","2020-03-26",26,3,2020,238,6,"Sweden","SE","SWE",10183175,2510,42,27,10,8,3
"871","2020-03-27",27,3,2020,296,24,"Sweden","SE","SWE",10183175,2806,66,28,11,8,3
"872","2020-03-28",28,3,2020,240,26,"Sweden","SE","SWE",10183175,3046,92,29,12,8,2
"873","2020-03-29",29,3,2020,401,10,"Sweden","SE","SWE",10183175,3447,102,30,13,8,3
"874","2020-03-30",30,3,2020,253,8,"Sweden","SE","SWE",10183175,3700,110,31,14,8,4
"875","2020-03-31",31,3,2020,328,36,"Sweden","SE","SWE",10183175,4028,146,32,15,8,4
"876","2020-04-01",1,4,2020,407,34,"Sweden","SE","SWE",10183175,4435,180,33,16,8,5
"877","2020-04-02",2,4,2020,512,59,"Sweden","SE","SWE",10183175,4947,239,34,17,8,3
"878","2020-04-03",3,4,2020,519,43,"Sweden","SE","SWE",10183175,5466,282,35,18,8,4
"879","2020-04-04",4,4,2020,612,51,"Sweden","SE","SWE",10183175,6078,333,36,19,8,4
"880","2020-04-05",5,4,2020,365,40,"Sweden","SE","SWE",10183175,6443,373,37,20,8,4
"881","2020-04-06",6,4,2020,387,28,"Sweden","SE","SWE",10183175,6830,401,38,21,9,5
"882","2019992-31",31,12,2019,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"883","2020-01-01",1,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"884","2020-01-02",2,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"885","2020-01-03",3,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"886","2020-01-04",4,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"887","2020-01-05",5,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"888","2020-01-06",6,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"889","2020-01-07",7,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"890","2020-01-08",8,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"891","2020-01-09",9,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"892","2020-01990",10,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"893","2020-01991",11,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"894","2020-01992",12,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"895","2020-01993",13,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"896","2020-01994",14,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"897","2020-01995",15,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"898","2020-01996",16,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"899","2020-01997",17,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"900","2020-01998",18,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"901","2020-01999",19,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"902","2020-01-20",20,1,2020,0,0,"United_States_of_America","US","USA",327167434,0,0,0,0,99,99
"903","2020-01-21",21,1,2020,1,0,"United_States_of_America","US","USA",327167434,1,0,0,0,99,99
"904","2020-01-22",22,1,2020,0,0,"United_States_of_America","US","USA",327167434,1,0,0,0,99,99
"905","2020-01-23",23,1,2020,0,0,"United_States_of_America","US","USA",327167434,1,0,0,0,99,99
"906","2020-01-24",24,1,2020,0,0,"United_States_of_America","US","USA",327167434,1,0,0,0,99,99
"907","2020-01-25",25,1,2020,1,0,"United_States_of_America","US","USA",327167434,2,0,0,0,99,99
"908","2020-01-26",26,1,2020,0,0,"United_States_of_America","US","USA",327167434,2,0,0,0,99,99
"909","2020-01-27",27,1,2020,3,0,"United_States_of_America","US","USA",327167434,5,0,0,0,99,99
"910","2020-01-28",28,1,2020,0,0,"United_States_of_America","US","USA",327167434,5,0,0,0,99,99
"911","2020-01-29",29,1,2020,0,0,"United_States_of_America","US","USA",327167434,5,0,0,0,99,99
"912","2020-01-30",30,1,2020,0,0,"United_States_of_America","US","USA",327167434,5,0,0,0,99,99
"913","2020-01-31",31,1,2020,1,0,"United_States_of_America","US","USA",327167434,6,0,0,0,99,99
"914","2020-02-01",1,2,2020,1,0,"United_States_of_America","US","USA",327167434,7,0,0,0,99,99
"915","2020-02-02",2,2,2020,1,0,"United_States_of_America","US","USA",327167434,8,0,0,0,99,99
"916","2020-02-03",3,2,2020,3,0,"United_States_of_America","US","USA",327167434,11,0,1,0,4,99
"917","2020-02-04",4,2,2020,0,0,"United_States_of_America","US","USA",327167434,11,0,2,0,5,99
"918","2020-02-05",5,2,2020,0,0,"United_States_of_America","US","USA",327167434,11,0,3,0,6,99
"919","2020-02-06",6,2,2020,1,0,"United_States_of_America","US","USA",327167434,12,0,4,0,6,99
"920","2020-02-07",7,2,2020,0,0,"United_States_of_America","US","USA",327167434,12,0,5,0,7,99
"921","2020-02-08",8,2,2020,0,0,"United_States_of_America","US","USA",327167434,12,0,6,0,8,99
"922","2020-02-09",9,2,2020,0,0,"United_States_of_America","US","USA",327167434,12,0,7,0,9,99
"923","2020-02990",10,2,2020,0,0,"United_States_of_America","US","USA",327167434,12,0,8,0,10,99
"924","2020-02991",11,2,2020,1,0,"United_States_of_America","US","USA",327167434,13,0,9,0,11,99
"925","2020-02992",12,2,2020,0,0,"United_States_of_America","US","USA",327167434,13,0,10,0,11,99
"926","2020-02993",13,2,2020,1,0,"United_States_of_America","US","USA",327167434,14,0,11,0,11,99
"927","2020-02994",14,2,2020,1,0,"United_States_of_America","US","USA",327167434,15,0,12,0,11,99
"928","2020-02995",15,2,2020,0,0,"United_States_of_America","US","USA",327167434,15,0,13,0,11,99
"929","2020-02996",16,2,2020,0,0,"United_States_of_America","US","USA",327167434,15,0,14,0,11,99
"930","2020-02997",17,2,2020,0,0,"United_States_of_America","US","USA",327167434,15,0,15,0,11,99
"931","2020-02998",18,2,2020,0,0,"United_States_of_America","US","USA",327167434,15,0,16,0,11,99
"932","2020-02999",19,2,2020,0,0,"United_States_of_America","US","USA",327167434,15,0,17,0,11,99
"933","2020-02-20",20,2,2020,0,0,"United_States_of_America","US","USA",327167434,15,0,18,0,11,99
"934","2020-02-21",21,2,2020,1,0,"United_States_of_America","US","USA",327167434,16,0,19,0,11,99
"935","2020-02-22",22,2,2020,19,0,"United_States_of_America","US","USA",327167434,35,0,20,0,1,99
"936","2020-02-23",23,2,2020,0,0,"United_States_of_America","US","USA",327167434,35,0,21,0,2,99
"937","2020-02-24",24,2,2020,0,0,"United_States_of_America","US","USA",327167434,35,0,22,0,3,99
"938","2020-02-25",25,2,2020,18,0,"United_States_of_America","US","USA",327167434,53,0,23,0,4,99
"939","2020-02-26",26,2,2020,0,0,"United_States_of_America","US","USA",327167434,53,0,24,0,5,99
"940","2020-02-27",27,2,2020,6,0,"United_States_of_America","US","USA",327167434,59,0,25,0,6,99
"941","2020-02-28",28,2,2020,1,0,"United_States_of_America","US","USA",327167434,60,0,26,0,7,99
"942","2020-02-29",29,2,2020,6,0,"United_States_of_America","US","USA",327167434,66,0,27,0,8,99
"943","2020-03-01",1,3,2020,3,1,"United_States_of_America","US","USA",327167434,69,1,28,0,9,99
"944","2020-03-02",2,3,2020,20,1,"United_States_of_America","US","USA",327167434,89,2,29,0,7,99
"945","2020-03-03",3,3,2020,14,4,"United_States_of_America","US","USA",327167434,103,6,30,1,8,1
"946","2020-03-04",4,3,2020,22,3,"United_States_of_America","US","USA",327167434,125,9,31,2,5,2
"947","2020-03-05",5,3,2020,34,2,"United_States_of_America","US","USA",327167434,159,11,32,3,4,3
"948","2020-03-06",6,3,2020,74,1,"United_States_of_America","US","USA",327167434,233,12,33,4,3,3
"949","2020-03-07",7,3,2020,105,2,"United_States_of_America","US","USA",327167434,338,14,34,5,2,4
"950","2020-03-08",8,3,2020,95,3,"United_States_of_America","US","USA",327167434,433,17,35,6,3,5
"951","2020-03-09",9,3,2020,121,4,"United_States_of_America","US","USA",327167434,554,21,36,7,3,5
"952","2020-03990",10,3,2020,200,5,"United_States_of_America","US","USA",327167434,754,26,37,8,3,4
"953","2020-03991",11,3,2020,271,2,"United_States_of_America","US","USA",327167434,1025,28,38,9,3,4
"954","2020-03992",12,3,2020,287,2,"United_States_of_America","US","USA",327167434,1312,30,39,10,3,5
"955","2020-03993",13,3,2020,351,10,"United_States_of_America","US","USA",327167434,1663,40,40,11,3,5
"956","2020-03994",14,3,2020,511,7,"United_States_of_America","US","USA",327167434,2174,47,41,12,3,5
"957","2020-03995",15,3,2020,777,10,"United_States_of_America","US","USA",327167434,2951,57,42,13,3,4
"958","2020-03996",16,3,2020,823,12,"United_States_of_America","US","USA",327167434,3774,69,43,14,3,4
"959","2020-03997",17,3,2020,887,16,"United_States_of_America","US","USA",327167434,4661,85,44,15,3,4
"960","2020-03998",18,3,2020,1766,23,"United_States_of_America","US","USA",327167434,6427,108,45,16,3,4
"961","2020-03999",19,3,2020,2988,42,"United_States_of_America","US","USA",327167434,9415,150,46,17,2,3
"962","2020-03-20",20,3,2020,4835,0,"United_States_of_America","US","USA",327167434,14250,150,47,18,2,4
"963","2020-03-21",21,3,2020,5374,110,"United_States_of_America","US","USA",327167434,19624,260,48,19,2,3
"964","2020-03-22",22,3,2020,7123,80,"United_States_of_America","US","USA",327167434,26747,340,49,20,3,2
"965","2020-03-23",23,3,2020,8459,131,"United_States_of_America","US","USA",327167434,35206,471,50,21,3,3
"966","2020-03-24",24,3,2020,11236,119,"United_States_of_America","US","USA",327167434,46442,590,51,22,3,3
"967","2020-03-25",25,3,2020,8789,211,"United_States_of_America","US","USA",327167434,55231,801,52,23,3,3
"968","2020-03-26",26,3,2020,13963,249,"United_States_of_America","US","USA",327167434,69194,1050,53,24,4,3
"969","2020-03-27",27,3,2020,16797,246,"United_States_of_America","US","USA",327167434,85991,1296,54,25,4,3
"970","2020-03-28",28,3,2020,18695,411,"United_States_of_America","US","USA",327167434,104686,1707,55,26,4,3
"971","2020-03-29",29,3,2020,19979,484,"United_States_of_America","US","USA",327167434,124665,2191,56,27,4,3
"972","2020-03-30",30,3,2020,18360,318,"United_States_of_America","US","USA",327167434,143025,2509,57,28,4,4
"973","2020-03-31",31,3,2020,21595,661,"United_States_of_America","US","USA",327167434,164620,3170,58,29,5,4
"974","2020-04-01",1,4,2020,24998,909,"United_States_of_America","US","USA",327167434,189618,4079,59,30,5,4
"975","2020-04-02",2,4,2020,27103,1059,"United_States_of_America","US","USA",327167434,216721,5138,60,31,5,3
"976","2020-04-03",3,4,2020,28819,915,"United_States_of_America","US","USA",327167434,245540,6053,61,32,6,4
"977","2020-04-04",4,4,2020,32425,1104,"United_States_of_America","US","USA",327167434,277965,7157,62,33,6,4
"978","2020-04-05",5,4,2020,34272,1344,"United_States_of_America","US","USA",327167434,312237,8501,63,34,6,4
"979","2020-04-06",6,4,2020,25398,1146,"United_States_of_America","US","USA",327167434,337635,9647,64,35,6,5
"980","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,NA
